Index,Width,Height,Ratio
181,600,300,"2,00"
182,640,320,"2,00"
183,720,360,"2,00"
184,800,400,"2,00"
185,970,485,"2,00"
186,1200,600,"2,00"
187,808,400,"2,02"
188,878,432,"2,03"
189,1230,600,"2,05"
190,970,470,"2,06"
191,550,265,"2,08"
192,1050,505,"2,08"
193,1370,650,"2,11"
194,750,351,"2,14"
195,780,360,"2,17"
196,737,340,"2,17"
197,1060,485,"2,19"
198,577,264,"2,19"
199,984,450,"2,19"
200,3550,1620,"2,19"
201,768,341,"2,25"
202,610,270,"2,26"
203,815,360,"2,26"
204,978,432,"2,26"
205,650,285,"2,28"
206,1110,480,"2,31"
207,790,340,"2,32"
208,1100,471,"2,34"
209,3072,1314,"2,34"
210,780,331,"2,36"
211,660,280,"2,36"
212,640,270,"2,37"
213,250,105,"2,38"
214,1077,450,"2,39"
215,1200,500,"2,40"
216,976,403,"2,42"
217,1039,429,"2,42"
218,450,185,"2,43"
219,1028,421,"2,44"
220,1470,600,"2,45"
221,2122,863,"2,46"
222,1920,780,"2,46"
223,960,388,"2,47"
224,1600,643,"2,49"
225,1024,410,"2,50"
226,1300,520,"2,50"
227,1920,768,"2,50"
228,828,330,"2,51"
229,2540,1000,"2,54"
230,1804,700,"2,58"
231,828,320,"2,59"
232,1080,417,"2,59"
233,1300,500,"2,60"
234,2500,960,"2,60"
235,758,290,"2,61"
236,820,312,"2,63"
237,1110,421,"2,64"
238,848,321,"2,64"
239,1120,420,"2,67"
240,1186,440,"2,70"
241,980,363,"2,70"
242,3840,1420,"2,70"
243,951,350,"2,72"
244,1280,470,"2,72"
245,1000,367,"2,72"
246,1400,510,"2,75"
247,1300,470,"2,77"
248,1245,450,"2,77"
249,890,321,"2,77"
250,1400,504,"2,78"
251,774,278,"2,78"
252,1400,500,"2,80"
253,1365,484,"2,82"
254,2000,705,"2,84"
255,1680,585,"2,87"
256,1440,500,"2,88"
257,1800,620,"2,90"
258,1290,444,"2,91"
259,640,220,"2,91"
260,2800,960,"2,92"
261,1320,450,"2,93"
262,912,310,"2,94"
263,870,295,"2,95"
264,1073,363,"2,96"
265,414,140,"2,96"
266,1085,365,"2,97"
267,1224,410,"2,99"
268,869,290,"3,00"
269,1200,400,"3,00"
270,1920,640,"3,00"
271,3072,1023,"3,00"
272,992,329,"3,02"
273,850,280,"3,04"
274,1418,467,"3,04"
275,1230,400,"3,08"
276,1000,323,"3,10"
277,2800,880,"3,18"
278,1440,450,"3,20"
279,1920,600,"3,20"
280,2880,900,"3,20"
281,900,280,"3,21"
282,1115,340,"3,28"
283,1400,425,"3,29"
284,1776,534,"3,33"
285,5750,1684,"3,41"
286,3840,1120,"3,43"
287,1024,296,"3,46"
288,960,270,"3,56"
289,967,270,"3,58"
290,1310,360,"3,64"
291,1220,320,"3,81"
292,420,110,"3,82"
293,1536,400,"3,84"
294,1920,500,"3,84"
295,1186,300,"3,95"
296,3424,864,"3,96"
297,1280,320,"4,00"
298,1600,400,"4,00"
299,1800,450,"4,00"
300,1920,480,"4,00"
301,945,230,"4,11"
302,1028,250,"4,11"
303,1650,400,"4,13"
304,920,220,"4,18"
305,1308,310,"4,22"
306,1280,300,"4,27"
307,1240,290,"4,28"
308,1250,275,"4,55"
309,1200,260,"4,62"
310,3840,830,"4,63"
311,1600,335,"4,78"
312,1100,230,"4,78"
313,1200,250,"4,80"
314,1440,300,"4,80"
315,2500,520,"4,81"
316,1656,320,"5,18"
317,1400,257,"5,45"
318,774,140,"5,53"
319,1495,270,"5,54"
320,745,130,"5,73"
321,2800,480,"5,83"
322,1920,323,"5,94"
323,1920,320,"6,00"
324,1780,280,"6,36"
325,2000,275,"7,27"
326,1650,180,"9,17"
